student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
181246,3,Science,Magnets,544,Recognise how a temporary magnet can be made (stroke method),8938,118320149,1006603a,<html><head></head><body><p>Eric wanted to magnetise an iron nail using the stroke method as shown below.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/nMPasEVWti4pryZV.svg,<html><head></head><body><p>Eric wanted to magnetise an iron nail using the stroke method as shown below.</p></body></html>,C,2,2,3
181246,3,Science,Magnets,544,Recognise the magnetism of magnet is strongest at its poles,8939,117172640,1010693a,"<html><head></head><body><p>Based on Visa’s results, label the parts by writing W, X, Y and Z in the boxes provided below.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/PatRMkgeBdB9Lzqa.svg,"<html><head></head><body><p>Based on Visa’s results, label the parts by writing W, X, Y and Z in the boxes provided below.</p></body></html>",,2,1,3
181246,3,Science,Magnets,544,Recognise a freely suspended magnet rest in a N-S direction,8971,118320958,1011972b,<html><head></head><body><p>In which direction will the compass be pointing after some time if it is left freely suspended?</p></body></html>,,<html><head></head><body><p>In which direction will the compass be pointing after some time if it is left freely suspended?</p></body></html>,The north- south position.,1,1,3
181246,3,Science,Life Cycles of Plants and Animals,552,Recognise stages of animals that have a 4-stage life cycle,9032,116971391,14711a,"The graph below shows the stages in the life cycle of an insect and
the length of time the insect remains at each stage of its life
cycle.<br>",images/qi/Default Folder/14711a_qsn_img_0_1615007014.png,"The graph below shows the stages in the life cycle of an insect and
the length of time the insect remains at each stage of its life
cycle.<br>",D,2,0,10
181246,3,Science,Life Cycles of Plants and Animals,552,Identify based on the characteristics of their life cycle*,9033,116971223,14673a,Study the life cycles below.,images/qi/Default Folder/14673a_qsn_img_0_1614930369.png,Study the life cycles below.,C,2,0,10
181246,3,Science,Life Cycles of Plants and Animals,552,Recognise the stages in the life cycle of flowering plants,9034,116481087,14691a,"The diagrams below show the stages of growth of a seedling. However, they are not arranged in the correct order.<br>",images/qi/Default Folder/14691a_qsn_img_0_1615362862.png,"The diagrams below show the stages of growth of a seedling. However, they are not arranged in the correct order.<br>",B,2,2,10
181246,3,Science,Life Cycles of Plants and Animals,552,Recognise stages of animals that have a 3-stage life cycle,9035,114366134,1007620a,"<html><head></head><body><p style=""text-align:justify;"">Which of the following correctly shows the similarity and difference between the adult cockroach and its young?</p><table class=""ck-table-resized"" style=""width: 100%; border-style: none; border-collapse: collapse; border-color: black; border-width: 1px;"" align=""center""><colgroup><col style=""width:13.32%;""><col style=""width:42.41%;""><col style=""width:44.27%;""></colgroup><tbody><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;"">&nbsp;</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Similarity</strong></p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Difference</strong></p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(1)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both have wings.&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The adult cockroach moults while the young does not.</p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(2)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both can reproduce.</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The adult cockroach has a pair of feelers but the young does not.&nbsp;</p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(3)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both have three pairs of legs.&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The adult cockroach has wings but the young does not.&nbsp;</p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(4)&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both have three pairs of legs.&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The young of the cockroach looks different from the adult.&nbsp;</p></td></tr></tbody></table></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">Which of the following correctly shows the similarity and difference between the adult cockroach and its young?</p><table class=""ck-table-resized"" style=""width: 100%; border-style: none; border-collapse: collapse; border-color: black; border-width: 1px;"" align=""center""><colgroup><col style=""width:13.32%;""><col style=""width:42.41%;""><col style=""width:44.27%;""></colgroup><tbody><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;"">&nbsp;</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Similarity</strong></p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Difference</strong></p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(1)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both have wings.&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The adult cockroach moults while the young does not.</p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(2)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both can reproduce.</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The adult cockroach has a pair of feelers but the young does not.&nbsp;</p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(3)</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both have three pairs of legs.&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The adult cockroach has wings but the young does not.&nbsp;</p></td></tr><tr><td style=""border-width: 1px; border-style: solid; border-color: black; padding: 5pt; vertical-align: top;""><p style=""text-align:center;"">(4)&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">Both have three pairs of legs.&nbsp;</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">The young of the cockroach looks different from the adult.&nbsp;</p></td></tr></tbody></table></body></html>",D,2,0,10
181246,3,Science,Life Cycles of Plants and Animals,552,Identify stages in a 3-stage life cycle of insects*,9037,116971213,14763a,"Which one of the following is the life cycle of grasshopper
correctly drawn?<br>",images/qi/Default Folder/14763a_qsn_img_0_1614935931.png,"Which one of the following is the life cycle of grasshopper
correctly drawn?<br>",A,2,0,10
181246,3,Science,Life Cycles of Plants and Animals,552,Identify stages in a 4-stage life cycle of insects*,9038,116971243,14740a,"At which stage in a life cycle of a butterfly will it shed its old
skin?<br>
<br>
(1) egg<br>
(2) larva<br>
(3) pupa<br>
(4) adult",,"At which stage in a life cycle of a butterfly will it shed its old
skin?<br>
<br>
(1) egg<br>
(2) larva<br>
(3) pupa<br>
(4) adult",C,2,0,10
181246,3,Science,Life Cycles of Plants and Animals,552,Compare life cycles of different animals,9039,116971529,14847b,"Based on the information given above, name one difference between
life cycles A and B.",,"Based on the information given above, name one difference between
life cycles A and B.",Life cycle A has four stages but Life cycle B has three stages.,1,1,10
181246,3,Science,Life Cycles of Plants and Animals,552,Compare characteristics of stages in life cycle of animal*,9040,116971312,97815a,The diagram below shows the life cycle of a cockroach.,images/qi/Science/97815_qsn_img_00.png,The diagram below shows the life cycle of a cockroach.,B,2,2,10
181246,3,Science,Life Cycles of Plants and Animals,552,Understand the life cycle of plants & respective stages*,9041,116971614,14865a,"Farmer Tan wants to grow corn in his farm. He wants to harvest the
corn as quickly as possible. Which corn type, X or Y should he
plant in his farm?",,"Farmer Tan wants to grow corn in his farm. He wants to harvest the
corn as quickly as possible. Which corn type, X or Y should he
plant in his farm?",Corn Y,1,1,10
